Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
4,298,502,350,830,1829,2159,2277,1597,793
0,283,447,306,746,1774,2089,2346,1473,698
0,275,434,291,730,1763,2075,2336,1449,680
0,242,406,239,731,1770,2078,2111,1443,681
1,258,403,255,732,1782,2083,2086,1433,684
2,258,437,280,732,1782,2083,2223,1433,684
0,334,517,360,933,1806,2009,2106,1546,780
9,357,527,380,933,1806,2009,2095,1546,780
5,407,572,431,948,1775,1946,2101,1570,803
6,414,588,442,957,1758,1912,2114,1583,815
15,434,638,477,957,1758,1912,2019,1583,815
5,429,624,481,932,1721,1898,2081,1575,808
10,341,492,370,898,1669,1878,1955,1564,799
0,303,439,316,898,1669,1878,1855,1564,799
0,247,396,261,749,1570,1875,1737,1477,740
0,291,481,332,749,1570,1875,2046,1477,740
2,368,535,394,844,1620,1773,1944,1432,738
4,356,542,391,883,1641,1731,1678,1413,737
17,337,503,365,827,1535,1648,1613,1381,715
0,280,372,280,637,1176,1366,1419,1271,640
0,266,459,290,770,1837,2132,2276,1570,771
0,274,469,309,789,1757,2045,2143,1551,771
1,260,447,325,788,1756,2044,2151,1551,771
0,266,420,286,726,1747,2049,2258,1455,691
0,263,413,274,714,1745,2049,2259,1436,676
0,233,396,234,719,1761,2064,2035,1433,678
0,253,392,241,727,1790,2091,1978,1428,683
0,250,453,293,727,1790,2091,2261,1427,683
0,300,470,325,909,1766,1982,2087,1530,778
9,320,486,344,909,1766,1982,2036,1529,778
2,368,539,404,921,1711,1892,1984,1551,798
5,376,555,421,927,1680,1842,2000,1562,809
2,376,568,432,927,1680,1841,1834,1562,809
7,396,569,444,903,1675,1854,1922,1558,803
24,384,551,392,868,1668,1873,2041,1553,794
0,365,543,360,868,1668,1873,2040,1553,794
0,248,416,269,748,1593,1885,1848,1495,750
0,294,465,323,747,1593,1885,2111,1495,750
13,336,499,366,840,1626,1814,1919,1452,745
10,311,510,347,878,1640,1785,1643,1434,743
3,301,480,329,821,1539,1690,1602,1399,721
0,270,376,269,623,1190,1359,1483,1276,641
0,225,377,229,600,1419,1591,1753,1316,635
0,224,367,234,638,1496,1632,1663,1385,690
0,236,359,241,638,1496,1632,1780,1385,690
0,251,406,244,655,1651,1904,2045,1389,665
0,251,414,244,658,1683,1960,2099,1390,660
0,231,400,237,676,1730,2014,2106,1397,667
0,252,414,241,711,1819,2117,2116,1409,679
1,272,448,281,711,1819,2117,2301,1409,679
0,288,498,324,831,1633,1893,2108,1475,770
6,330,517,359,831,1633,1893,2099,1475,770
16,383,533,402,832,1505,1717,1912,1489,783
7,374,524,394,833,1433,1617,1814,1497,790
6,331,485,396,833,1433,1617,1722,1497,790
1,355,513,404,810,1529,1716,1810,1506,785
14,373,592,430,777,1666,1857,2131,1520,777
5,365,611,437,777,1666,1857,2227,1520,777
0,276,389,274,743,1661,1914,1897,1549,779
0,332,508,329,743,1661,1914,2146,1549,779
18,387,602,429,829,1644,1932,2092,1511,767
15,315,511,356,865,1637,1940,1841,1495,762
0,297,470,325,803,1548,1808,1741,1450,736
0,247,342,230,582,1231,1341,1415,1292,643
0,233,357,238,638,1496,1632,1583,1385,690
0,251,358,250,638,1496,1632,1791,1385,690
0,252,403,245,655,1651,1903,2007,1389,665
0,251,411,243,658,1683,1960,2058,1390,660
0,243,399,239,676,1730,2014,2134,1397,667
0,267,422,250,711,1819,2117,2169,1409,679
3,295,455,283,711,1819,2117,2271,1409,679
0,267,448,312,831,1633,1893,2052,1475,770
2,307,484,349,831,1633,1893,2004,1475,770
14,365,535,407,832,1506,1718,1782,1489,783
16,360,531,406,833,1433,1617,1699,1497,790
8,313,417,328,833,1433,1617,1597,1497,790
0,330,466,348,810,1528,1715,1698,1506,785
17,407,586,447,777,1666,1857,2129,1520,777
13,434,610,482,777,1666,1857,2272,1520,777
0,261,410,256,743,1661,1914,1776,1549,779
0,275,492,311,743,1661,1914,2083,1549,779
10,377,590,408,828,1644,1932,2202,1511,767
17,362,567,395,865,1637,1940,2167,1495,762
2,337,518,362,804,1549,1810,2011,1451,736
0,254,353,250,582,1231,1341,1455,1292,643
0,232,368,236,623,1435,1615,1653,1352,674
0,246,365,232,623,1435,1615,1818,1352,674
0,241,399,237,638,1623,1906,1928,1392,676
0,239,406,237,642,1663,1969,1964,1401,677
0,246,408,246,690,1744,2032,2171,1419,688
0,271,428,270,785,1900,2154,2277,1455,710
3,299,465,310,785,1901,2154,2304,1455,711
1,257,423,292,832,1673,1910,2007,1477,763
0,284,443,320,832,1673,1910,1920,1477,763
9,353,522,398,798,1553,1744,1746,1478,769
16,367,548,415,778,1483,1646,1731,1478,773
1,294,419,307,778,1483,1647,1599,1478,773
0,305,435,314,798,1540,1726,1631,1506,781
7,379,533,386,828,1622,1843,1899,1547,794
7,407,570,417,828,1622,1843,2010,1547,794
0,245,416,269,798,1833,1999,1865,1623,808
0,271,471,298,798,1833,1999,2118,1624,808
0,323,517,342,861,1853,2114,2242,1602,809
0,354,577,366,889,1862,2165,2243,1593,809
3,336,540,348,871,1793,2058,2096,1559,791
2,270,397,282,806,1537,1660,1563,1432,725
0,226,373,231,614,1398,1605,1706,1332,664
0,239,371,226,614,1398,1605,1806,1332,664
0,230,399,234,629,1605,1908,1873,1394,683
0,229,404,236,632,1651,1974,1904,1407,687
0,247,412,250,698,1751,2042,2212,1432,701
1,273,442,279,828,1948,2176,2432,1482,729
2,291,482,328,828,1948,2176,2432,1482,729
0,260,431,283,833,1696,1920,2132,1478,759
1,285,439,305,833,1696,1920,2011,1478,759
3,360,515,391,779,1580,1759,1784,1472,762
17,379,550,420,747,1511,1663,1773,1468,763
5,301,450,323,747,1511,1663,1698,1468,763
0,299,445,314,790,1546,1732,1678,1505,779
1,352,510,366,855,1598,1835,1865,1561,803
9,381,546,400,855,1598,1835,1978,1561,803
0,268,451,294,827,1924,2044,2140,1663,823
0,281,489,294,827,1924,2044,2299,1663,823
0,307,501,319,878,1961,2208,2370,1650,831
2,361,600,378,901,1978,2281,2365,1644,834
8,357,579,374,905,1918,2185,2264,1614,820
1,333,483,352,920,1692,1822,1888,1503,766
0,238,377,237,623,1439,1653,1802,1350,670
0,228,405,240,635,1614,1904,1882,1397,682
0,226,408,241,638,1653,1960,1912,1407,685
0,245,402,249,704,1744,2034,2213,1432,699
0,272,452,272,837,1926,2184,2512,1482,726
0,273,492,329,837,1926,2184,2582,1482,726
0,271,448,291,851,1755,1993,2337,1502,769
0,306,469,315,851,1755,1994,2210,1502,769
11,390,547,416,828,1658,1840,1928,1509,781
11,404,573,452,815,1599,1748,1891,1514,788
3,347,507,368,816,1600,1749,1876,1515,788
1,335,506,354,842,1627,1816,1863,1548,800
4,370,547,413,882,1667,1916,2092,1598,819
16,399,570,456,882,1667,1917,2223,1598,819
0,308,507,320,842,1972,2127,2474,1686,824
0,287,512,294,842,1973,2128,2532,1686,824
0,318,521,330,895,1987,2243,2517,1669,831
4,384,624,414,920,1994,2295,2529,1662,834
7,388,619,419,923,1947,2218,2478,1633,822
11,393,580,423,938,1766,1921,2277,1524,774
0,240,393,243,656,1583,1820,1917,1414,689
0,235,416,248,657,1645,1894,1972,1408,680
0,234,415,248,657,1659,1911,1985,1407,678
0,238,374,241,726,1723,2010,2110,1432,691
0,264,438,258,867,1854,2212,2346,1484,717
0,250,473,321,867,1854,2212,2622,1484,717
0,280,438,307,909,1945,2230,2389,1578,803
0,329,497,349,909,1945,2230,2318,1578,803
24,442,646,504,983,1902,2095,2215,1628,841
18,458,672,553,1028,1875,2013,2227,1658,864
21,436,597,430,1028,1875,2013,2107,1658,864
17,428,604,432,1002,1874,2071,2154,1678,866
10,450,638,498,962,1873,2159,2422,1708,868
17,468,650,532,962,1873,2159,2525,1708,868
0,318,556,341,886,2114,2371,2691,1753,828
0,283,483,291,886,2114,2371,2658,1753,828
0,307,501,327,945,2063,2346,2526,1725,833
5,389,614,413,972,2039,2334,2607,1712,835
5,392,625,423,975,2025,2306,2590,1686,827
8,384,645,447,987,1969,2196,2491,1582,795
0,249,431,251,656,1583,1820,2005,1414,689
0,242,417,251,657,1645,1894,2048,1408,680
0,240,409,248,657,1659,1911,2051,1407,678
0,238,372,232,725,1723,2009,2080,1432,691
0,256,433,270,867,1854,2212,2344,1484,717
0,271,459,325,867,1854,2212,2539,1484,717
3,297,478,331,909,1945,2230,2313,1578,803
1,335,524,366,909,1945,2230,2309,1578,803
19,487,683,537,982,1902,2096,2404,1627,841
20,539,732,605,1028,1875,2013,2467,1658,864
17,454,651,521,1028,1875,2013,2160,1658,864
6,423,619,486,1002,1874,2070,2085,1678,866
13,408,614,462,962,1873,2159,2186,1708,868
13,425,638,479,962,1873,2159,2303,1708,868
0,339,544,375,886,2114,2371,2670,1753,828
0,290,456,298,886,2114,2371,2570,1753,828
0,276,467,297,945,2063,2346,2292,1725,833
0,358,571,385,972,2039,2334,2460,1712,835
3,376,593,402,975,2025,2307,2508,1686,827
12,426,656,448,987,1969,2196,2624,1582,795
0,274,445,258,750,1776,2019,2062,1507,740
0,248,407,247,682,1664,1890,2027,1439,697
0,241,395,242,665,1637,1858,2012,1422,687
0,232,370,233,700,1698,1960,2060,1439,696
0,249,423,277,772,1825,2175,2349,1475,715
0,266,448,304,772,1825,2174,2404,1475,715
0,285,453,314,874,1898,2088,2214,1602,809
0,310,484,338,874,1898,2087,2220,1602,809
4,475,678,532,1041,1958,2172,2442,1689,874
25,550,766,627,1147,1996,2227,2575,1743,915
24,528,769,623,1148,1997,2228,2377,1744,915
4,465,689,543,1088,1995,2198,2216,1745,901
1,388,588,438,993,1993,2150,2114,1747,878
21,401,602,449,993,1993,2150,2198,1747,878
1,377,554,391,948,2089,2414,2655,1796,864
0,295,481,312,949,2089,2414,2633,1797,864
0,281,482,305,960,2078,2435,2437,1750,847
0,330,555,379,965,2073,2445,2525,1727,838
1,345,569,389,945,2013,2351,2516,1686,820
13,391,611,410,862,1765,1959,2429,1515,744
0,252,407,250,697,1677,1889,2069,1457,708
0,242,391,244,670,1624,1827,2044,1431,692
0,227,368,231,685,1683,1931,2055,1443,699
0,245,425,272,718,1809,2153,2337,1470,714
0,251,444,285,718,1809,2153,2266,1470,714
0,269,421,282,854,1872,2007,2082,1616,813
0,285,444,299,854,1872,2007,2092,1616,813
1,451,656,513,1073,1988,2213,2433,1722,892
25,537,766,630,1213,2063,2345,2638,1790,943
25,638,859,728,1213,2063,2345,2642,1790,943
18,548,768,622,1135,2061,2268,2420,1782,920
5,395,600,449,1009,2057,2145,2159,1768,883
2,391,587,447,1009,2057,2145,2212,1768,883
2,371,568,396,981,2076,2436,2662,1819,883
0,306,502,313,981,2076,2436,2760,1819,883
0,299,513,322,967,2085,2480,2650,1762,854
0,333,564,393,961,2090,2501,2608,1735,840
6,340,567,394,930,2008,2375,2525,1687,817
6,358,566,379,800,1664,1841,2171,1482,719
0,254,414,259,711,1709,1947,2137,1482,717
0,247,397,252,677,1647,1880,2103,1452,699
0,226,373,226,691,1699,1967,2075,1461,705
0,248,438,263,721,1810,2155,2335,1480,718
0,244,442,277,721,1810,2155,2185,1480,718
0,259,408,262,831,1815,1970,1968,1607,802
0,271,424,276,831,1815,1970,1987,1607,802
0,429,630,490,1052,1975,2208,2406,1725,892
18,517,744,613,1195,2079,2364,2653,1801,951
28,711,904,797,1195,2079,2364,2811,1801,951
27,614,829,695,1140,2088,2308,2584,1801,935
7,440,658,504,1053,2101,2217,2289,1800,909
14,431,631,489,1053,2102,2218,2330,1800,909
2,343,582,397,981,2079,2429,2656,1813,881
0,316,496,302,981,2079,2429,2819,1813,881
0,316,528,333,973,2101,2477,2766,1766,858
0,344,579,406,969,2112,2501,2639,1743,847
4,345,575,403,945,2035,2381,2519,1698,827
10,340,547,373,839,1701,1864,2030,1500,737
0,255,402,249,699,1725,2057,2028,1522,721
0,234,392,226,708,1752,2089,2127,1519,723
0,261,448,261,729,1813,2161,2392,1512,729
0,264,434,283,729,1813,2161,2221,1512,729
0,259,421,281,760,1636,1853,1951,1578,768
0,263,420,286,760,1636,1853,1974,1578,768
0,403,599,460,988,1932,2195,2350,1733,892
7,490,718,568,1139,2128,2421,2569,1836,974
33,665,918,784,1139,2128,2421,2746,1836,974
25,595,851,719,1155,2167,2424,2609,1858,978
12,526,750,594,1181,2231,2428,2468,1894,984
23,553,756,584,1181,2231,2428,2516,1894,984
2,341,589,402,982,2086,2408,2587,1796,874
0,315,463,289,982,2086,2408,2694,1796,874
0,318,507,333,989,2143,2469,2704,1777,869
0,327,572,398,992,2172,2500,2608,1767,867
1,329,573,401,983,2104,2394,2515,1727,852
6,334,565,401,943,1802,1926,2141,1550,786
0,250,416,264,699,1725,2057,2149,1522,721
0,241,386,234,708,1752,2089,2153,1519,723
0,269,417,269,729,1813,2161,2392,1512,729
0,282,440,283,729,1813,2161,2244,1512,729
0,267,404,275,760,1636,1853,2009,1578,768
0,262,401,272,760,1636,1853,1974,1578,768
0,351,528,403,987,1931,2193,2152,1733,891
9,418,617,495,1139,2128,2421,2316,1836,974
37,633,776,697,1139,2128,2421,2549,1836,974
25,618,807,701,1155,2166,2424,2563,1858,978
19,595,847,664,1181,2231,2428,2652,1894,984
20,596,839,637,1181,2231,2428,2689,1894,984
0,285,528,367,982,2086,2408,2507,1796,874
0,300,483,297,982,2086,2408,2639,1796,874
0,314,514,341,989,2143,2469,2713,1777,869
0,349,564,402,992,2172,2500,2627,1767,867
3,367,580,420,983,2105,2396,2594,1728,852
20,439,644,489,943,1802,1926,2490,1550,786
0,259,471,298,777,1942,2265,2421,1603,757
0,235,413,250,774,1909,2240,2297,1589,754
0,255,415,275,768,1833,2180,2419,1556,746
0,269,434,284,768,1833,2180,2236,1556,746
0,262,395,274,780,1710,1977,2039,1598,776
0,257,393,267,780,1710,1978,1988,1598,776
0,333,495,365,964,1946,2183,2133,1739,886
2,390,567,441,1088,2106,2322,2299,1834,961
30,619,815,648,1088,2106,2322,2607,1834,961
25,608,828,673,1101,2142,2372,2639,1866,973
29,528,756,613,1123,2203,2458,2682,1920,995
1,491,700,552,1122,2203,2458,2675,1920,995
0,262,483,329,940,2064,2338,2418,1789,873
0,286,487,301,940,2064,2338,2542,1789,873
0,301,523,338,989,2153,2465,2653,1804,882
0,363,597,430,1014,2199,2530,2756,1812,887
7,396,632,466,1032,2182,2498,2771,1796,887
20,528,768,604,1115,2104,2349,2819,1725,890
0,245,426,262,812,2000,2327,2499,1629,771
0,256,421,267,790,1844,2191,2452,1581,756
0,261,438,291,790,1844,2191,2306,1581,756
0,257,419,287,791,1751,2046,2153,1609,780
0,260,422,284,791,1751,2046,2128,1609,780
0,320,497,351,951,1954,2178,2277,1742,883
0,357,544,401,1061,2094,2269,2415,1833,954
26,536,753,572,1061,2094,2269,2628,1833,954
13,519,740,584,1072,2129,2344,2634,1870,971
1,418,627,509,1092,2189,2474,2622,1934,1000
0,375,573,451,1092,2189,2474,2609,1934,1000
0,275,482,328,919,2053,2302,2395,1786,872
0,286,496,321,919,2053,2302,2531,1786,872
0,293,522,342,989,2157,2462,2590,1818,888
0,363,593,426,1025,2212,2545,2738,1834,897
6,400,635,470,1055,2219,2547,2778,1830,904
46,546,812,648,1199,2251,2555,2918,1810,940
0,265,422,265,818,2019,2349,2633,1646,779
0,263,425,253,772,1841,2164,2427,1588,759
0,259,432,293,772,1841,2164,2354,1588,759
0,260,453,305,792,1784,2086,2285,1622,789
0,271,466,311,792,1785,2086,2316,1622,789
0,307,514,350,918,1944,2182,2475,1733,870
0,315,530,370,1005,2054,2249,2541,1809,927
0,404,598,463,1004,2054,2249,2526,1809,927
1,389,584,457,1023,2090,2320,2516,1849,948
1,331,542,416,1055,2153,2445,2554,1919,986
2,311,530,398,1055,2152,2445,2588,1919,986
1,329,546,383,999,2122,2373,2503,1827,902
0,322,534,379,1000,2123,2374,2619,1827,902
0,310,536,365,1016,2176,2470,2590,1831,899
0,351,565,398,1025,2204,2521,2658,1834,897
0,378,598,435,1051,2208,2521,2686,1830,904
9,487,746,593,1179,2226,2520,2787,1811,940
0,273,422,261,838,2079,2421,2560,1701,803
0,246,419,250,714,1830,2078,2278,1610,768
0,248,389,278,714,1830,2078,2198,1610,768
1,275,456,308,796,1887,2209,2286,1663,816
0,285,475,323,796,1887,2209,2385,1663,816
0,294,511,344,821,1916,2198,2562,1707,834
0,287,509,337,838,1936,2190,2542,1739,847
0,292,482,351,838,1936,2190,2327,1739,847
0,298,492,350,878,1977,2252,2336,1788,883
0,318,544,393,949,2049,2363,2549,1876,947
2,325,566,421,949,2049,2363,2669,1876,947
10,430,678,496,1223,2315,2572,2767,1940,985
7,417,627,489,1223,2315,2572,2768,1940,985
0,362,588,413,1094,2229,2497,2695,1870,928
0,335,552,377,1025,2182,2457,2680,1833,897
0,342,558,391,1042,2178,2452,2658,1830,904
4,377,598,459,1127,2159,2429,2538,1813,941
0,251,401,270,714,1830,2078,2398,1610,768
0,250,405,282,714,1830,2078,2152,1610,768
0,267,423,294,796,1887,2209,2153,1663,816
0,277,438,299,796,1887,2209,2248,1663,816
0,297,478,312,820,1915,2198,2394,1707,834
0,295,485,313,838,1936,2190,2356,1739,847
0,292,458,331,838,1936,2190,2248,1739,847
0,301,472,336,877,1976,2252,2237,1788,883
2,354,555,404,949,2049,2363,2458,1876,947
6,378,592,441,949,2049,2363,2610,1876,947
22,560,786,641,1223,2315,2572,2916,1940,985
30,548,758,618,1223,2315,2572,2844,1940,985
0,406,623,471,1095,2229,2498,2736,1871,928
0,322,519,364,1025,2182,2457,2643,1833,897
0,326,523,372,1042,2178,2452,2620,1830,904
3,354,562,426,1127,2159,2429,2521,1813,941
0,260,411,260,728,1831,2137,2435,1633,778
0,261,421,281,728,1831,2137,2167,1633,778
0,260,421,286,805,1857,2189,2138,1664,812
0,274,436,296,805,1857,2189,2221,1664,812
0,293,458,312,815,1870,2150,2302,1685,816
0,285,452,308,823,1879,2121,2232,1700,820
0,277,447,307,823,1879,2121,2199,1700,819
1,282,461,318,872,1930,2177,2198,1751,857
0,368,563,426,962,2023,2279,2416,1847,925
14,417,613,483,962,2023,2279,2555,1847,925
33,617,870,691,1232,2332,2593,2913,1952,998
36,600,838,669,1232,2332,2593,2907,1952,998
10,445,663,500,1067,2215,2468,2738,1872,930
0,312,521,357,975,2150,2398,2553,1827,892
0,317,524,364,988,2136,2388,2543,1823,894
1,368,566,427,1059,2058,2336,2541,1801,906
0,275,429,288,735,1832,2169,2252,1646,783
0,270,426,290,810,1841,2178,2200,1665,810
0,281,442,304,810,1841,2178,2248,1665,810
0,305,477,335,813,1846,2125,2266,1673,807
0,305,477,336,815,1849,2085,2204,1679,805
0,290,486,345,815,1849,2085,2198,1679,805
0,284,484,341,868,1905,2138,2212,1732,843
0,363,556,421,968,2010,2236,2385,1832,914
15,421,606,477,968,2010,2236,2480,1832,914
13,561,847,647,1236,2341,2604,2864,1958,1004
21,528,783,621,1236,2341,2604,2884,1958,1004
2,420,637,473,1054,2209,2454,2710,1872,930
0,299,515,351,951,2135,2369,2530,1824,889
0,305,519,358,963,2116,2357,2516,1820,889
0,377,569,421,1026,2010,2292,2492,1796,889
0,279,431,292,728,1863,2183,2366,1641,775
0,286,440,302,814,1854,2183,2274,1682,817
1,292,456,316,814,1855,2183,2286,1683,817
4,344,525,377,835,1870,2148,2286,1696,825
21,373,552,401,851,1882,2122,2266,1706,831
25,354,570,424,852,1882,2123,2250,1706,831
2,327,535,391,890,1919,2159,2256,1749,859
0,344,526,384,962,1988,2227,2351,1829,911
4,390,564,420,962,1987,2226,2407,1829,911
13,442,735,538,1177,2283,2572,2786,1941,984
4,395,645,499,1176,2282,2572,2768,1941,984
0,358,562,410,1030,2173,2437,2642,1873,927
0,291,496,348,947,2111,2360,2522,1835,895
0,300,507,356,956,2099,2356,2505,1829,894
0,380,579,409,1011,2035,2330,2444,1797,891
0,292,469,312,825,1895,2199,2291,1735,838
0,300,480,322,825,1895,2199,2303,1735,838
0,404,576,430,900,1941,2217,2359,1762,877
24,471,631,495,957,1976,2231,2382,1783,906
19,467,668,490,957,1976,2231,2334,1783,906
5,409,592,432,953,1959,2220,2300,1796,905
0,320,478,333,946,1925,2200,2318,1822,904
0,336,500,341,946,1925,2200,2374,1822,904
0,340,598,412,1014,2124,2485,2671,1895,929
0,301,529,361,1014,2124,2485,2590,1895,929
0,311,497,354,964,2076,2391,2534,1875,918
0,300,479,350,935,2048,2337,2458,1864,911
0,312,499,358,940,2055,2351,2461,1854,909
4,390,611,406,972,2098,2429,2507,1800,896
0,281,441,297,825,1895,2199,2240,1735,838
0,282,459,308,825,1895,2199,2298,1735,838
0,369,568,436,899,1941,2217,2447,1762,876
19,436,621,516,957,1976,2231,2460,1783,906
13,470,648,486,957,1976,2231,2312,1783,906
0,422,592,442,953,1959,2221,2299,1796,905
0,328,501,344,946,1925,2200,2363,1822,904
0,327,514,335,946,1925,2200,2422,1822,904
0,327,543,383,1014,2124,2485,2568,1895,929
0,310,531,368,1014,2124,2485,2459,1895,929
0,311,531,353,964,2076,2392,2485,1876,918
0,328,521,356,935,2048,2337,2536,1864,911
1,342,535,369,940,2055,2350,2560,1855,909
4,414,626,443,972,2098,2429,2675,1800,896
0,269,427,272,792,1915,2209,2281,1718,820
0,274,442,288,792,1915,2209,2346,1718,820
0,367,560,417,899,1981,2265,2510,1776,879
11,430,624,488,983,2033,2308,2520,1823,924
19,426,671,505,983,2033,2308,2426,1823,925
9,397,617,465,977,2035,2303,2409,1842,924
0,334,522,364,964,2040,2293,2458,1881,923
1,331,531,349,964,2041,2294,2515,1881,923
4,395,603,443,1083,2254,2501,2715,1952,972
15,384,624,476,1083,2254,2501,2649,1952,972
4,354,584,425,1015,2164,2429,2598,1916,947
3,332,534,357,974,2110,2386,2491,1894,933
1,337,537,363,972,2107,2381,2499,1882,926
3,369,576,433,960,2084,2352,2611,1809,885
0,278,437,290,774,1926,2215,2407,1709,811
0,342,520,380,898,2002,2289,2502,1784,879
0,386,569,428,997,2062,2348,2510,1843,934
2,411,647,472,997,2062,2348,2492,1843,934
0,399,615,454,989,2074,2345,2491,1865,934
0,349,543,392,973,2098,2340,2534,1910,933
0,332,538,374,973,2098,2340,2566,1910,933
8,450,656,497,1117,2318,2509,2808,1980,993
18,454,690,546,1117,2318,2509,2799,1980,993
6,400,628,482,1039,2207,2447,2702,1935,962
0,326,535,357,992,2140,2409,2436,1908,943
0,321,527,352,987,2131,2396,2422,1895,934
0,326,524,390,954,2078,2316,2512,1813,880
0,277,440,298,778,1940,2231,2425,1711,812
0,307,479,344,898,2021,2311,2463,1781,876
0,335,510,375,994,2087,2377,2494,1839,929
9,424,616,453,994,2087,2377,2578,1839,928
16,431,619,463,1001,2103,2379,2582,1866,935
9,386,581,439,1016,2134,2384,2567,1924,948
1,344,550,408,1016,2135,2384,2552,1924,948
19,473,680,525,1118,2283,2513,2805,1983,997
16,489,711,566,1118,2283,2513,2861,1983,997
10,428,652,503,1034,2192,2460,2754,1934,960
7,319,537,359,983,2136,2428,2452,1903,937
0,307,522,344,976,2126,2414,2427,1888,927
0,300,494,345,930,2064,2322,2476,1790,863
0,295,485,330,898,2078,2376,2472,1776,868
0,332,537,366,987,2157,2458,2568,1826,913
2,431,650,534,987,2157,2458,2797,1826,913
25,467,675,557,1034,2182,2473,2747,1870,938
16,452,649,513,1132,2234,2503,2564,1962,989
2,385,593,449,1132,2234,2503,2507,1962,989
9,466,685,529,1120,2191,2524,2742,1990,1007
9,474,700,563,1120,2191,2524,2872,1990,1007
3,427,651,489,1021,2150,2495,2753,1929,955
3,319,544,360,959,2125,2476,2576,1891,922
0,306,528,344,947,2113,2458,2560,1870,909
0,290,491,325,869,2030,2336,2547,1733,819
0,284,488,335,897,2077,2375,2549,1776,868
0,296,515,377,987,2157,2458,2645,1826,913
0,387,599,475,987,2157,2458,2731,1826,913
30,437,650,522,1033,2182,2472,2707,1870,937
18,473,701,546,1132,2234,2503,2654,1962,989
5,421,659,491,1132,2234,2503,2653,1962,989
3,412,618,467,1120,2191,2524,2601,1990,1007
11,413,653,493,1120,2191,2524,2728,1990,1007
1,375,601,442,1022,2151,2495,2649,1930,955
0,321,530,350,959,2125,2476,2615,1891,922
0,314,521,337,948,2113,2458,2615,1871,909
0,296,502,313,869,2030,2336,2597,1733,819
0,299,495,356,917,2092,2418,2650,1829,889
0,339,551,395,917,2092,2417,2627,1829,889
1,377,594,438,968,2134,2454,2655,1862,913
16,436,678,509,1077,2225,2533,2752,1934,966
4,419,671,493,1077,2225,2533,2780,1934,965
2,360,578,431,1002,2106,2391,2573,1904,933
1,345,576,415,1002,2106,2391,2587,1903,933
0,319,536,379,947,2095,2384,2536,1862,904
0,338,544,382,935,2110,2444,2652,1858,901
1,405,626,466,1050,2221,2548,2758,1920,954
0,699,896,868,1272,2039,2237,2267,2391,1710
11,612,800,732,1272,2039,2237,2353,2391,1713
0,752,984,1008,1359,1991,2155,2238,2515,1929
0,721,943,912,1273,2039,2237,2178,2393,1720
5,620,840,768,1273,2039,2237,2222,2393,1720
24,494,690,583,1014,1976,2175,2464,1993,1188
15,478,652,564,1014,1976,2175,2280,1993,1188
8,796,1017,1071,1450,1982,2118,2182,2525,2055
5,781,1011,1010,1340,2010,2172,2133,2388,1815
3,695,941,893,1343,2009,2170,2170,2388,1819
17,449,682,572,1016,1899,2150,2390,2000,1279
